,text,pred
794,Ima love all my nieces and nephews the same but Kamari is my first so he got a special spot in my heart ,🥺
795,Man I realized now that I’m 20 I successfully made it past teen pregnancy,😤
796,Finally bought myself some new sneakers!!  pic.twitter.com/41fJk3Crin,😤
797,"Zoo compliments Mike Scott for diversifying his game and not taking so many 3 pointers.

Of course he immediately bricks a 3 right after.",😄
798,"Yep, I remember that. I was just thinking about the connection between the idea of payments to the labor force to afford staying at home since the focus is on dealing with the virus outbreak. But I won't turn down a check from the govt for whatever purpose! ",😄
799,I do what I want you do what you canpic.twitter.com/zh4q62FshZ,😤
800,It’s  emoji,🥺
801,You’re correct. Calling her white and erasing her Latinx roots is offensive colourism  ,😄
802,I wish !!,😄
803,living the y/n life,😔
804,support ur fav artists and buy their merch during this time esp mannequin pussy bc they have cool merch like underwear and tshirts  https://twitter.com/mannequinpussy/status/1238242336452358145 …,🥺
805,Me too,😔
806,i love it ,🥺
807,"stay next year, let’s get this chip  https://twitter.com/tre3jones/status/1238200040755249158 …",😄
808,"A lot of my friends & fam are docters & medical staff in active corona areas, so I know I can trust my friends. ",❤️
809,That’s going to be a must!! ,😄
810,"i’m- 
need to stan, he’s just the cutest thing??? pic.twitter.com/2QfIERQpTK",🥺
811,I have gotten soooo much love since I announced my pregnancy and honestly from the bottom of my heart thank you thank you thank you  I truly feel like the happiest/luckiest girl in the world!,❤️
812,"Right : my new shoes

Left : microb scientific officer akmals shoes

Wtf they look so similar I almost wore his shoes lol. Tak suka la sama ngn dia.  pic.twitter.com/VKrASmScvK",🥺
813,Amen and amen  https://twitter.com/ilovemyculture/status/1238180172328767488 …,❤️
814,"We're not giving this theory any acknowledgement. I've also thought of it, but refuse to consider it.. ",😔
815,"I was more than ready to pay full price for this Pendleton and western hat but the owner knocked off 40 bucks off my total 

Hell yeah",😤
816,"i’m watching love is blind, and my friend just texted me pics that she got engaged.  so excited ",🥺
817,@KxtieTurner fake it and carry on ,😤
818,ur not gonna get added in the grpchat but i fw u for trying ,🥺
819,i’m going to sleep rn too omg ,🥺
820,Yessir you already know... my favorite character of all time,❤️
821,"YOU GET IT! 7 And the shapes of the locusts were like unto horses prepared unto battle; and on their heads were as it were crowns like gold, and their faces were as the faces of men. https://www.nature.com/articles/d41586-020-00725-x … Stand by. More Revelations incoming! The Beast is Dollar!pic.twitter.com/Ng1rvj2qNk",❤️
822,*and your young children? ,❤️
823,"I'm sorry Cata, but I can't stop laughing now.

Easter Week already made reservations, Corona should have thought about it, now it just has to wait 

",😄
824,"Africans, and other black people, we are expanding our minds and that's that!",😄
825,"My gf: 

Me: I will 1000% do anything you ask",😤
826,You just keep getting better and better with each year.. ,😄
827,My pet peeves at work ! Please don’t be that person  https://vm.tiktok.com/p6PCSf/,😤
828,I just wanna find someone now so not after 30 when I got someone begging me for kids,😔
829,"Kevin ""Hungry Jesus"" Strahle, aka @KevLAbeast VLOG channel videos  Olden days (sort of)
https://youtu.be/6BYfCSCAH58",😄
830,I am doing fine and u??? ,🥺
831,Cancelled outdoor track and field as well ,😔
832,I ALMOST THREW UP,😄
833,So I made Russian Tea Cakes my fat a** cant wait til my Gazelle arrives  pic.twitter.com/oXXcgAwlnn,😤
834,Exist ,😔
835,make my pockets hurt  pic.twitter.com/Fonk8w6E26,😤
836,TRUUU. Real recognizes real ,❤️
837,Lol. Who if the teenager now. ,😄
838,That's exactly what he/she's thinking,😄
839,"Awe, thank you, you are too!!",🥺
840,Hi.. pls give me the 7,🥺
841,"""my marriage is falling apart bc i refuse to communicate with my wife and make amends for being shitty BUT i'm making these gainz in the gym instead """,😤
842,Congratulations I am happy for you ,❤️
843,I'm crying!! This is so cute!! I'm already imagining their future!  https://twitter.com/bloodylewis/status/1237473817011916803 …,🥺
844,"Hey man, no problem! Hope everything is okay! See you on Saturday ",❤️
845,Damn god really called von home,😔
846,On fire ,❤️
847,"almost 12am, am i bang chan biased?? we'll never know",😤
848,@RexandTheChief . I LOVE REX’S CHUCKLE TOO ,😄
849,"You Have always Been My Strongest Support,  You Make Me Laugh  Anytime Am Around You 
We Have Ups  And Down  But Everything Always End Up Lyk Twas The Beginning  
My Prayers  For You Are 
 MAY  Your Purse … https://www.instagram.com/p/B9nJwkbFFPS/?igshid=110yy0950ne7n …",🥺
850,Although I'm thinking the Left is turning over after this and the two choices are centre or right-wing.,😄
851,"I don't usually brag but I just snagged four 12-packs of toilet paper at Walgreens, each $1.25 off regular price. Pretty much ready to bug in after I go vote today! pic.twitter.com/WTn2vFQKcL",😄
852,WELL DONE CONGRATULATIONS! ,😄
853,"LORD YES.
I need this ",❤️
854,thank u  pic.twitter.com/HOSC9i6SUz,🥺
855,Not doin this shit no fuckin more Smfh I’m tf done!!!!,😤
856,I just found out the reason for SD.  I believe in you K ARMYs https://twitter.com/Oceana13579/status/1237748009263181824 …,😤
857,It was a little unfair ,😔
858,we’re not that lucky,😔
859,Great boy  https://twitter.com/Mensaa23/status/1238248557741735938 …,❤️
860,Need a @scottderrickson +@Massawyrm +@blumhouse Strange Case of Dr Jekyll and Mr Hyde  #please,🥺
861,dont worry..... they get married..... and kiss a bunch!!!!!! (thank you ily ),🥺
862,When your hour nap turns into an almost 3 hour nap,😤
863,thank you ,🥺
864,i know?/!&::! they wanna get us in trouble or smth smh,😤
865,Such amazing work and such a well deserved prize ,❤️
866,I was going to get a modelo from my fridge till I realized Im the only modelo in this household ,😔
867,With Kiddo Sista pic.twitter.com/HBKjvhOsM4,❤️
868,OVERRRDRIVE,😤
869,WTF I DIDNT NOTICE IMSORRY,❤️
870,She booked for the rest of the month https://twitter.com/SimplyNecessary/status/1237526892455944192 …,😄
871,No I haven’t! I didn’t know about it I saw a tweet about it (possibly yours! ). Have you used them?,😤
872,give it here then  and ooouuu taina do look good and Lori !!!,🥺
873,IT LOOKS SO GOOD where’d u go?!,🥺
874,The Plaza Hotel with Eloise!,❤️
875,Ow... I’m soft  pic.twitter.com/5vBkK4byGU,😔
876,Too hard  @TayLay77https://twitter.com/taylay77/status/1237838251597193216 …,😔
877,"STAY IN LINE.
STAY IN LINE.
STAY IN LINE.
STAY IN LINE.

sending all my love and warmth to you all",❤️
878,Today is gonna be the last day for a while that we have fans in attendance ,😔
879,noo ur just small :(( it’s cute ,🥺
880,$blowndes7,😔
881,"Check out my new TV 
#NintendoSwitchSuitepic.twitter.com/KmKdqMMpil",😄
882,"*Doug Ford*

You're not the first to do this, though. ",😤
883,so much for celebrating my 21st at beyond  I’m still gettin fucked up tho,😤
884,@NiallOfficial you were warning us about #HeartbreakWeather all this time but why weren’t you warning us about #coronavirus ,😤
885,Yes u r Bebe ,❤️
886,Who looking good as Oprah bank account ?,😤
887,Wow I never thought of this I hope so  https://twitter.com/makaylarainn/status/1237886652220985344 …,😄
888,ca.. can I be the second member ,😔
889,"Hi Corona, can you um go away so we can watch sports again.
  

",🥺
890,thank you ,🥺
891,Sixers gooo sixers ,😄
892,"Yes hi, we hit 500 followers on Twitch and am just.. wow. 
Thank you for all the support you guys have shown me in pursuing something I am very passionate about.
You've also been so kind and supportive to each other, it means so much to me to watch this community grow. ^°^ pic.twitter.com/npPGcnb8b7",❤️
893,"I liked how he said we're starting in February. 
Its now march ",😄
894,"Well, it took me about four hours to figure out, how to instantiate a game object at mouse position on click. Something, I would typically do in less than five minutes.  It’s gonna be a loooong way to go. However, there’s no turning back.  #hellounity #goodbyeflash",❤️
895,"Movies that have been pushed back due to the #Covid_19
#mulan
#fastandfurious
#TheNewMutants
#aquietplace2
#JamesBond 
I officially hate 2020! #zedmovienerd",😤
896,"You're both wrong. 
Already numb takes the cake.

Well for me at least ",😄
897,Awwww thank you! Can’t wait to see what it is ,😄
898,"Awe, arent your little gas prices so cute? ",🥺
899,"ma, why you thanking me? thank you parents ",🥺
900,I swear bitch ,😔
901,My wife is a surrogate too ,❤️
902,"Not one person appreciates what I send them here, so fuck y’all fr ",❤️
903,I’m with you Let’s riot and charge the doors they can’t stop a stampede of Iowa fans and wrestlers  https://twitter.com/cullanschriever/status/1237844561348530177 …,😤
904,An observation at the softball field so many coaches in the stands  #Softballlife #GoEmma5,❤️
905,i need u,😔
906,Please tell that to miss zendaya pic.twitter.com/YP847EXQuQ,❤️
907,As to be expected from a Inoue student ,😄
908,it’s my time ,😤
909,I mean... I agree with everyone... Whatever Hyojung does it's still cute in our eyes  https://twitter.com/sgtottersberg/status/1237410312493531137 …,😔
910,I kinda dm tho I tried ,😔
911,"You're welcome Theo

Anu (())",❤️
912,The worst is when I see a mirror infront of me ,😔
913,We have a super king bed and Ant still manages to hog three quarters of it,😄
914,Coronavirus out and about but Imma still go on vacation ,😤
915,Bro i want Waffle House ,😤
916,This is really horrible  https://twitter.com/paulmurphy_TD/status/1237425975580909569 …,😤
917,REALLY  IS YOUR DISPLAY NAME WHAT I THINK IT IS ,😔
918,"Yep! 
You're lucky though, I'm literally the first person in my family to do this, lol. So I just had to think about how hard my Mom works, and think about finally having the future I always wanted if I could just graduate. And lots of prayer, lol. ",😄
919,God bless you  ,❤️
920,same ,😔
921,My dream is for @discotekmedia to put the power stone anime on bluray,🥺
922,you're so sensitive ,🥺
923,I'm assuming you actually read the chapter.  what'd you think?,😄
924,"I still love it
Two years have passed already? Time flies!! https://twitter.com/Vicetone/status/1237409372755464192 …",❤️
925,//be back in a little while.  I have some Adulting to do.  ,🥺
926,"$AceHainley 
I work retail and have asthma, and staying at home means I have no income. Love you ",🥺
927,Congratulations @Realcecum! I know you will take the division to new heights for #KaiserGI and #KAISERIBD.  Dr Fernando Velayos named Chief of the Department of Gastroenterology at Kaiser Permanente San Francisco @kpnorcal @tr_levin @dougcorley  pic.twitter.com/3GropoQbOy,❤️
928,I. Want. A. Cat!,🥺
929,Happy Birthday Stickermule! ⚘,😄
930,What ifwe got stuck in quarantine togetherand fell in love,🥺
931,This makes me so sad Buffy was my fave movie as a kid. It really sucks finding out that your childhood hero is a total moron.,😔
932,Not again! @WWE_Aliyah constantly loosing! It just ain’t right or fair! ,😤
933,im actually shy ,🥺
934,No thanks,😔
935,yall just forget about that surfing anime,😤
936,My brother just got accepted to his No.1 school #ProudBrother,😤
937,Version 2,😄
938,ty blair ,😤
939,"Let's shut every boarder? No more foreigners. Kotoka Airport should stop operating fast kraaa
#CoronavirusPandemic #CoronavirusESP #Covid_19 #Coronavid19 #COVID2019",😤
940,Wow! 2 back to back awesome games!,😄
941,HAPPY BIRTHDAY BENITO  @sanbenitopic.twitter.com/DNwB4477Xq,❤️
942,Well done Niall- delighted for you & for the #community you have served so well. Everyone at @church_prim is over the moon for you  https://twitter.com/sigillers/status/1238230118239293440 …,❤️
943,Thank you for your uplifting words ,❤️
944," sorry, your funny when you are angry.
I'll send it to you, this is what's going to happen to us too.",😄
945,AACC please close before Thursday I can’t fail another bio exam ,🥺
946,My first customer and me pulling my first pint as a bar owner  pic.twitter.com/Y8LK0Uo6m5,❤️
947,I am also the year of the snake and I  this,🥺
948,I like the twist. Ghanaians political conspiracy? You think everything is about chop chop  https://twitter.com/mzzjetlee/status/1238246787053490178 …,😤
949,Fucking shot gun bruised me up. ,😤
950,Just had Ramen and now I wanna go home and lay on my ass. But unfortunately my class hasn’t been moved or canceled yet ,😔
951,oh so now River decide to score plenty and win ,❤️
952,These stupid ass kids said I looked like John C Reily from step brothers. This the last time I grow my hair out ,😤
953,Sharing your pain ,❤️
954,"Thank you hun, really appreciate that Are you coming in the next walk? Details are on my pinned post ",🥺
955,haha this is the cutest thing ive seen in a while!! ,🥺
956,Me and fave getting more piercings ,❤️
957,gosh he’s soooo handsome ,🥺
958, arrt,❤️
959,But why y’all is get so mad over community dick?,😤
960,@Spifeyy @Kyerrrr  abusive  pic.twitter.com/vIGKrHsNyV,😤
961,I can’t wait to switch to crunch fitness in Pharr. looks badass ,😄
962,This man right here  please make him stop  pic.twitter.com/QPr7gmbUBK,😤
963,Beli 2 please!,🥺
964,Night night beautiful. ,❤️
965,"Which is worse, coronavirus or Man Cold? ",😤
966,My Twitter has been ‘Up The Khyber’ with soap  Only now getting these notifications!! ,😤
967,If I was a little more shameless I'd try an experiment. ,😄
968,thank u ,🥺
969,"I TOLD YOU IN CONFIDENCE, now I'm just shamed ",😄
970,Y-yeah that is important. My Tata will do the job i think ,😄
971,2020 szn #18 finna be a mean disrespectful player. Watch out,😤
972,and skl https://twitter.com/jgraham___/status/1236859856285564929 …,😤
973,Honestly starting to think they’re ignoring me now that it’s about to hit the 24 hour mark,😔
974,Lmaoooo sup,😔
975,⠀⠀ ⠀  ⋆༄ ✠ he’s in lov  https://twitter.com/norwegianruling/status/1237526873711636480 …,❤️
976,"What about when you phoned someone in halls of residence and they lived on the top floor, and the person who answered the phone had to go and knock on their door for you, hanging on the phone for a good ten minutes ",😄
977,"And have you got an opinion on that Robert or are you paid to just parrot what Boris is saying.
    If they find a cure for covid 19 how much will it cost on prescription in England?
In Scotland it will be free. Public services eh Robert.",😄
978,@samsmith thank you for your music,❤️
979,I have tickets for Friday ,🥺
980,Facts  ,😔
981,Will forever be my favourite car  it was my dads first car when he turned 18. Its my birthday on the 24th hey @Audi can i have one for my 20th?,🥺
982,Goodnight. You probably won't see this before going to sleep so Good morning for when you wake up,😄
983,hays,😔
984,"As I made that video I couldnt help but think of our little angel in heaven. I wish I had something that would symbolize our child other than our pregnancy test and memories..  

we will forever remember & love you. ",❤️
985,fucking FANTASTIC! i have an amazing family and i stan amazing groups and don't throw temper tantrums for hours on end over everyone else! ,❤️
986,Haii ,❤️
987,I feel ya. Everything that’s been keeping me going has or will probably be cancelled ,❤️
988,I am sad but I will still be there for the new date  https://twitter.com/AllyBrooke/status/1238205661843992577 …,❤️
989,awww yaa @glamourbytaz  I suck at consistent posting tho :(,🥺
990,KEEP SLEEPING IF YOU WANTALL AMERICAN https://twitter.com/butlergrizzlies/status/1237808044295229441 …,😤
991,"Liverpool have lost 4 of their last 6 games with a fully fit first team & a strong bench.
No talk from journalists or pundits or hipster fans about Klopp being finished & getting it wrong though",😄
992,I Been Sick As Hell All Day N Yuri Aint Took Not 1 Nap  Wont Sit Down Or Shit,😤
993,— thanks https://curiouscat.me/r11iir/post/1067015631?t=1583971150 …,😄
994,What storms this called then  #Weather #storm,😤
995,I miss aiman moko,😔
996,omg timothee,🥺
997,No mam congress is already BJP Agent Called A Team . https://twitter.com/Nidhi/status/1237289193933385728 …,😤
998,I thought your I’m sorry was sarcastic ,😔
999,Well done Jasmine ,😄
1000,As long as eddie lives I’m good sorry Georgie BUT ITS JUST HOW I FEEL,😔
1001,I went shopping for the first time since Jan 12th  and I only bought (mostly) stuff I needed.,😔
1002,WHYYYYY NOBODY TOLD ME THAT CISCO LIL BOO WAS A TRAITOR ASS B WORD ,😤
1003,ik i feel like i haven’t seen them in so long,🥺
1004,I think that's it. Thank for indulging me. ,😄
1005,Five complements,❤️
1006,the fake tans....pic.twitter.com/A5AbMO3z4S,😄
1007,Losing myself in order to make sure I could keep my friends in high school. I would abandon others and overexert myself to make sure people always liked me. I’ve finally grown up enough that I am comfortable with myself and the people in my life who matter are here to stay. ,❤️
1008,The hypochondriac in me not taking this Corona news well at all  ,😔
1009,truth is bitter,❤️
1010,Take it easy. I'll have tea but not before 9pm  #inners,❤️
1011,The friendship stage was crucial in how me and my wife interact now  https://twitter.com/ycbpesso_/status/1237755020071878656 …,❤️
1012,"Fyi for all you dimwits who think that you’re young so you could still survive corona, it’s gonna be pretty hard to get medical supplies needed for your recovery if half the nation requires hospitalization, so keep your asses in your homes and not on the slopes",😤
1013,"Damn, if you don't then you can't help me with my water park ",😤
1014,i miss him.... ,😔
1015,Man I really need to make a fursona that really fits me... I can’t think animals that work well except for a honey badger and I keep failing at making designs for that ,😔
1016,"lol, thank you ",😄
1017,Yea!! Corona needs to f*ck off before I beat them up,😤
1018,Baby I love you. $LaurenDRodriguez I just wanna wipe my ass with my charmin ultra plus ,🥺
1019,Gutted pic.twitter.com/HnOZGWxUIS,😄
1020,We love women who can too https://twitter.com/_therealkiera/status/1238164607870668800 …pic.twitter.com/fM6MHtpZRI,❤️
1021,Yea when them tears get to rolling down my face just know I’m heated,😔
1022,Congrats,🥺
1023,b-baby? ,🥺
1024,Oh yea lmaoo,😤
1025,"I didn’t have room for them, I never wore them because I was terrified of marking them, and I already had a white pair of docs ",😄
1026,To lay in bed with my baby  https://twitter.com/foreigncurrls/status/1237254366572072962 …,🥺
1027,I am so lucky to do what I do!!! ,😄
1028,...and drink all the time pic.twitter.com/736asCbWjv,😄
1029,$cpdollasign ,🥺
1030,Did Mark's just tweet get banned? ,😔
1031,Fuck postpone my bills too don’t be rude,😤
1032,white lips pale face breathing in the snowflakes ,🥺
1033,"happy birthday, 2 mins before it’s not but at least i got the right day",😤
1034,"Happy One Month Baby Girl 
#BreastIsBest
#MommysHappiness
#Finally

If you don’t like it..... keep scrolling! 
#NormalizeBreastfeeding @ St. Davids Hospital - Nicu https://www.instagram.com/p/B9koqDlFq8eHojfiGR42UB5nbif5T7KYiN3SeQ0/?igshid=10htcp0anbs0e …",❤️
1035,"Here we go again, more hail from hell. God bless Donald Trump @realDonaldTrump @GOP @SpeakerPelosipic.twitter.com/68pKnSSGle",😄
1036,Go away joan... Far far away...........,😄
1037,Same as masters class. I will be like finish up and lemme go and read it on my own,😤
1038,@LILUZIVERT pretty please can we get a carti feature ,🥺
1039,"man what did vixx stans ever do to you 

(obviously jk lmao)",😔
1040,i cannot escape from ohio ,😔
1041,I just want to spread love in a world full of hate ,😔
1042,"Yo, I'm in this picture. ",😤
1043,they’re not showing up ? ,🥺
1044,I’ve finally eaten. I apologize for my ranting about eggs. I was hangry. BUT THEM SHITS HAD IT COMING ,😤
1045,I’m self Quarantine myself!  It’s seems there’s a chance I’ve been exposed to corona from a few different ways!!! So a lil love and silliness over in a while would be accepted!!! ,😄
1046,he’s my idol ,🥺
1047,So mehttps://twitter.com/dayaamian/status/1237390901040672770 …,❤️
1048,RIP Shea  emmanation is with you,❤️
1049,finally a licensed cosmetologist  pic.twitter.com/LXCSu7tngc,😄
1050,pls keep voting him  https://twitter.com/FundsForJin/status/1237516986222923778 …,😤
1051,Overcooked is hilarious ,😄
1052,gonna dl that maikee's letters,😤
1053,"Doctor told me I’m lit asf, said I got a corona virus with a lime disease ",😔
1054,My two favorite things in one draw  https://twitter.com/naeriy_/status/1237489859771748352 …,🥺
1055,For real bro. Gets me tight ,😔
1056,DID HE HAVE TO DID HE!!?!?!???,😤
1057,your fault for bringing it up ,❤️
1058,Kobe would find a cure for the corona virus if he was alive ,😤
1059,Amiiin ,🥺
1060,"Bro, how are people gonna know we’re bros if we can’t hold hands during the outbreak, bro? 
#coronavirus",😤
1061,Libturds like you played as big a part as any in putting them in power. Slating Corbyn and the left relentlessly and not fucking shutting up about a disastrous second referendum. Clownshttps://twitter.com/IanDunt/status/1237507170393972736 …,😤
1062,They cancelling everything except me having to go to work ,😤
1063,"And I was waiting to see your cheeky face in UltraHD Crofty. Most important thing though is to keep everyone safe. And F1 are probably at more risk than most, lots of travel = lots of risk. Stay well, see you, Martin and the rest of the gang soon.",😄
1064,This is fucking brilliant ,😄
1065,"when i say “relax”, nobody ever gets the joke",😄
1066,Thank you angel,❤️
1067,"Ameen Ya Rabbi. Thank you so much dear, I really do appreciate  https://twitter.com/nafeesa_gano/status/1237889351817793536 …",❤️
1068,for keeps  pic.twitter.com/nD4rGPqQzD,😄
1069,Mans is so sensitive ,🥺
1070,u have to promise me to always spit facts towards her  we cant have any lying in this house ,😤
1071,"Why do I feel like I’m watching an episode of Maury? 
#TheBachelorFinale",❤️
1072,I’ve never been so happy to be a nigger,😄
1073,drop the links,😤
1074,thank you king  well you know i can never say no to a good time  hope to see you soon love you,❤️
1075,"So, when Dems push through Biden as the nominee, then he bows out because of “health problems” and they then pull a bait-&-switch and install their actual preferred nominee (prolly HRC), how fucked will the US be? Scale of 1 to 10.

I’m thinking 5,375,583,913.",❤️
1076,"This btch keep doing lil kid shit & when I'm ready to address it she wanna get to calling and texting on sum sucka shit, stop worrying about me, speaking on me fucking sucking me like damn ",😤
1077,mine 2  let’s riot!,😤
1078,Bonnet hen is better with the guns than cowgirl hen but bonnet hen is teaching her.,😄
1079,Own it ,😤
1080,I DONT WANNA MAKE YOU CRY  I want you to be happy you deserve to be the happiest  pic.twitter.com/FMF3qAd3rK,🥺
1081,this kinda reminds of the forest au ,😔
1082,do u already have naruto fancam? if no. make one pls. ,🥺
1083,#CancelEverything except for the #Scoob movie. Coronavirus or not. #ScoobyDoopic.twitter.com/usVKnrD777,😤
1084,Do all or most Bassets like to lounge on the dining table?  I find it fascinating ,😄
1085,"Well, come ON then!",😄
1086,"King Plathanos doing King Shit, Thank you very much ",😤
1087,Took longer then 7 seconds and still haven’t followed back,😔
1088,"Thank you for bringing this up. Because it’s so rarely talked about, I didn’t know until now how common it is- more so than I ever thought. I’ve been worried that I‘m just super weird or something?? Now, I feel a bit less bad about it. ",😄
1089,"Absolutely, Kelly!! ",❤️
1090,I love him  https://twitter.com/sounds_of_cheol/status/1237724642120359936 …,🥺
1091,"Please the a ""anfield awaits"" are we still waiting or liverpool sii y3 tw3",❤️
1092,Exist ,😔
1093,i do not ,😤
1094,I was literally crying about hugging a.c.e a few minutes ago and now this is on my tl i-https://twitter.com/donghuwunx/status/1238252223999737856 …,🥺
1095,Shiiiiiid they had us going to school during the DC snipers !! This some bullshit ,😤
1096,Please ,😔
1097,stoppp omg why are you literally an angel thank you so much MY FAVE SNOOPYZEN ilysm ,🥺
1098,"hey, i know we've never spoken before, but i hope you feel better soon ",🥺
1099,My love ,🥺
1100,cookie  https://twitter.com/arianator28/status/1237843281314074624 …,🥺
1101,Shit Lame Af. Stay Up My Boy https://twitter.com/d_mobley4/status/1238247364047114242 …,😤
1102,LMAO it’s like Bing. Probably still just as good but I only ever see it once or twice a month,❤️
1103,it should be illegal to be ys stan and het ,😤
1104,I’m literally heart broken. I was so excited to see @OfficialRezz  for the first time  https://twitter.com/officialrezz/status/1238231949711474695 …,🥺
1105,i’m only retweeting this cause the gif is from the goonies frick coronavirus  https://twitter.com/tylerkupferer/status/1237840197946994697 …,😤
1106,18 days to gooo. Missing you so bad,🥺
1107,"If they bite , you can tell !",😄
1108,GoodMorning ,😄
1109,Tried to get this guy that comes to my job to tell me which stocks to invest in right now lmao but he can’t cause he’s ethically unable too  http://help.me .,😔
1110,Everyone is here freaking out about COVID-19 meanwhile I’m just scared that the @kanebrown concert is going to get cancelled,😔
1111,"Can't decide.... , pic.twitter.com/4CMmmkZRTQ",😄
1112,Just goofing around but thank you ,🥺
1113,I had a dream that @rosalia @sanbenito @JBALVIN and Paloma mami were all hanging out with me. Let’s just say when I woke up I was pretty sad bc I knew that would never happen in real life ,🥺
1114,weeakkkkkhttps://twitter.com/_airymaj/status/1237849066685386753 …,❤️
1115,"still pissed off to this day we got 2 isabelle amiibos for amiibo festival, but not 2 for digby with one of them being raincoat digby. fucking travesty",😤
1116,it is ,😤
1117,thank you for the call @CammunityUpdate @camboglemusic  pic.twitter.com/6mVvn8T7wg,❤️
1118,"okay. Can we have Phadera back, please",🥺
1119,It's okay the I told them I was mad,😔
1120,"@OfficialMonstaX @STARSHIPent  We Are Here Wonho concert ver. will never die on my fucking watch 
#WishOnTheSkyForMX7pic.twitter.com/6MOOguM96l",❤️
1121,This is comforting  https://twitter.com/worldofjimin/status/1237504102784831488 …,❤️
1122,"I hate reading this.

",😤
1123,I miss bob rn too https://twitter.com/angggg_08/status/1237523199442554880 …,😔
1124,When a ugly nigga says “I ain’t a pretty nigga but I ain’t ugly” ,😤
1125,Yooh im eating peanut butter sandwich right now  https://twitter.com/Karabo_Mokgoko/status/1238241658841583618 …,🥺
1126,Damn dawg y’all got me scared to like porn on the tl  fuck dat man fuck y’all ,😔
1127,"Awwww, missing you, sweet Marn Marn! ",🥺
1128,YOU CEASE TO AMAZE ME? IDK IF THAT'S THE RIGHT SAYING BUT SOMETHING LIKE THATTR,😄
1129,Bro your insane ,😤
1130,Vai ter mais Wolf Blood?,🥺
1131,Please ya’ll pray for me  pic.twitter.com/lrCCnquEQk,🥺
1132,"Thank you so much !! 
This is completely unrelated but everytime i see u somewhere I always think ur icon is shaggy with a beard and now I actually went and looked and it’s not ????",🥺
1133,As long as they fit is all that matters ,❤️
1134,These solo stans and antis are really pissing me off,😤
1135, so sorry for your loss Absolutely heartbreaking Thinking of you both and sending lots of love ,😔
1136,honestly you're one of the least messy people I know on this app. piss kink and all. ,😄
1137,Lmaooo same for girls.  I be like damn I thought he was the one but he really out here hurting me ,😔
1138,It really is the little things that make #Cin perfect. #Dayshttps://twitter.com/victoriakonefal/status/1238201521113714689 …,❤️
1139,You need to jump on Spotify ,😤
1140,Epl is urs alrd ,😄
1141,it was nice knowing u pic.twitter.com/B5gtNsoOLD,😔
1142,About to start waiting for you boys to come back @BabestationCamspic.twitter.com/YhUe2MwGCk,😤
1143,Stop stop stop love you,🥺
1144,Look at his bunny teeth  pic.twitter.com/4gzoNoS6Ir,😄
1145,ow my heart  https://twitter.com/saltiersalmon/status/1237380724761624576 …,🥺
1146,"Hi, thank you Anand. My phone is still barred and Three have not been able to help over the phone ",😄
1147,It’s my dad’s birthday ,🥺
1148,LMFAOOOO,❤️
1149,Disney raised the price of admission and now they are closed ,🥺
1150,I love it too! It's fun to write it ,😄
1151,I’m pretty sure he wrote this “Spemma” couple ,😔
1152,ohh okay ,😔
1153,"Watched the Invisible Man last weekend. Anyone else feel super satisfied with the ending? (Cause I do *whisper*)
#InvisibleMan #Thrills",😄
1154,So the roughnecks had a PERFECT season #xfl,😤
1155,Same here pic.twitter.com/Sp6kr4ekxj,❤️
1156,corona is taking over the world,😤
1157,"Damn you , COVID-19",😤
1158,This is homophobia against straight fujoshis ,😤
1159,If I don’t see Cavs Vs Warriors Game 7 of the 2016 NBA Finals on ESPN Classics imma be heated,😤
1160,You right ,😄
1161,us hanging out be like  pic.twitter.com/0QR8baRUNW,😔
1162,"yea i got hoes, but you my favorite one tho ",🥺
1163,I’m just spitting Faccts Queen ,😤
1164,"Heya... If it helps in any way, I just finished drawing Leah in all her passionate gunner glory and spent SO much time on it  I *have* to believe she's hamming it up to save herself for some more of this on Sunday pic.twitter.com/Jj1itNWj4A",❤️
1165,I'm trying!  ily22,🥺
1166,Because it makes you look super cute ,😄
1167,"Wait, What about the meeting Dr.Tarelton on Wednesday @TAMUNAACP


.     ",🥺
1168,People is me,😤
1169,inshallah someday  I want as WELL,😔
1170,"Let's support him please 
@BTS_twt #iHeartAwards #BoyWithLuv #BestMusicVideohttps://twitter.com/DeIicatekth/status/1237709800458387458 …",🥺
1171,"I will miss you too freshy, tomorrow I will. ",😔
1172,Kane brown  https://twitter.com/rodeohouston/status/1237795923088019456 …,❤️
1173,Mob Psycho 100’s fight scenes are busting heads,😤
1174,only if you want to ,🥺
1175,I love when you around baby follow me,🥺
1176,"Yep don't get me started. We're still recovering from their last stint in govt! No need to head back to the ""gang of cuts & more cuts"" that were cruel & made life so much harder. #bcpoli @KahlonRav @bcndphttps://twitter.com/KahlonRav/status/1237877311304658945 …",😤
1177,isss nasty,😤
1178, Yes sneakers of tennis shoes..lol.,😄
1179,"Young Zay! @ Sonoma County, California https://www.instagram.com/p/B9pyIEXgUN5/?igshid=1pekittxncbg8 …",❤️
1180,i’m getting a physical copy of the journal which includes my little women essay on friday  they also offered me the position of junior editor  pic.twitter.com/EiEmrqWlq0,😄
1181,i frogot to give you the headphones i’m sorri ,🥺
1182,@theestallion megans captain hook got me like come here bbygirl ,😤
1183,thank you!! ,😄
1184,A la chingada madre  bouta start swinging,😤
1185,Coffee is good ,😄
1186,I keep that thang on me ,😤
1187,"I need to sit with those who can make it funny, because I can’t but I need to take it in.",❤️
